id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
20697,15576676.0,O'Donnell,793.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,103660.32
20698,15574523.0,Nnaemeka,739.0,France,Female,27.0,4.0,0.0,2.0,1.0,0.0,86935.07
20699,15804052.0,Onwumelu,679.0,France,Male,39.0,3.0,0.0,2.0,0.0,0.0,71167.17
20700,15705521.0,Ch'ang,653.0,France,Male,37.0,4.0,0.0,2.0,0.0,1.0,126451.14
20701,15761775.0,Li Fonti,561.0,Spain,Female,32.0,7.0,0.0,1.0,0.0,0.0,90928.02
20702,15777033.0,Onyekachi,752.0,Germany,Male,36.0,7.0,128369.75,1.0,1.0,1.0,136329.96
20703,15746674.0,McGregor,647.0,Germany,Female,42.0,3.0,121405.04,3.0,1.0,0.0,106024.02
20704,15687738.0,Chikezie,732.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,131521.72
20705,15703068.0,Chinweike,594.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,167030.51
20706,15667938.0,Onuchukwu,621.0,Germany,Male,22.0,4.0,131354.13,1.0,1.0,1.0,65612.12
20707,15591747.0,Hsia,628.0,Germany,Female,42.0,2.0,98862.54,2.0,1.0,0.0,132973.21
20708,15782210.0,L?,704.0,France,Male,35.0,2.0,121152.05,1.0,1.0,0.0,147545.65
20709,15792228.0,Genovese,651.0,Spain,Male,28.0,10.0,0.0,2.0,1.0,1.0,143317.43
20710,15620204.0,Ch'en,637.0,France,Female,32.0,2.0,0.0,2.0,0.0,0.0,181499.77
20711,15752488.0,Chikelu,573.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,1.0,83058.14
20712,15788448.0,Palermo,494.0,France,Female,28.0,0.0,0.0,1.0,1.0,0.0,131647.31
20713,15771565.0,Onyemauchechukwu,583.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,1.0,164647.72
20714,15750772.0,O'Donnell,676.0,France,Male,34.0,0.0,0.0,2.0,1.0,0.0,144874.67
20715,15689096.0,Ozioma,709.0,Germany,Female,44.0,5.0,124577.33,1.0,1.0,1.0,142516.35
20716,15773949.0,Chibueze,635.0,France,Male,32.0,2.0,98148.61,1.0,1.0,1.0,161076.92
20717,15622442.0,Brown,591.0,Spain,Male,48.0,5.0,0.0,2.0,1.0,1.0,155743.48
20718,15628298.0,Chukwumaobim,656.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,0.0,171070.45
20719,15660809.0,Chien,602.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,1.0,160574.09
20720,15780961.0,Ts'ui,651.0,Germany,Male,41.0,3.0,134590.92,1.0,1.0,0.0,94875.03
20721,15732774.0,Chiu,648.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,127429.56
20722,15792570.0,Zuyev,595.0,France,Male,43.0,3.0,0.0,1.0,1.0,1.0,121568.37
20723,15581893.0,Onwumelu,678.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,123982.14
20724,15796910.0,Hsiung,663.0,France,Male,21.0,8.0,0.0,2.0,1.0,1.0,172363.52
20725,15672056.0,Hsiao,634.0,Germany,Female,57.0,1.0,104552.72,1.0,1.0,1.0,116748.14
20726,15791323.0,Genovesi,678.0,France,Female,49.0,4.0,0.0,2.0,1.0,0.0,166513.49
20727,15756894.0,Hsiao,559.0,France,Male,35.0,7.0,103060.63,1.0,1.0,1.0,98429.72
20728,15719649.0,Ugoji,689.0,France,Female,38.0,8.0,0.0,1.0,1.0,0.0,180712.28
20729,15594436.0,Pisani,722.0,Germany,Female,39.0,3.0,134944.0,1.0,1.0,0.0,121151.1
20730,15737506.0,Ritchie,714.0,Spain,Male,50.0,9.0,0.0,1.0,0.0,0.0,187632.22
20731,15690589.0,Lo Duca,590.0,Spain,Female,42.0,2.0,0.0,1.0,1.0,0.0,89891.4
20732,15792064.0,Tsao,587.0,Germany,Male,45.0,9.0,139859.54,1.0,0.0,0.0,122899.01
20733,15686957.0,Chiu,739.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,153698.65
20734,15752694.0,Chiu,631.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,184842.21
20735,15708916.0,Ch'ien,775.0,Spain,Female,62.0,6.0,0.0,2.0,1.0,1.0,113436.08
20736,15779497.0,Chukwukere,667.0,Spain,Male,41.0,3.0,0.0,2.0,0.0,1.0,158750.43
20737,15676958.0,Onyekachi,583.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,105961.47
20738,15702789.0,Chidimma,605.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,0.0,173516.71
20739,15603846.0,Ritchie,704.0,France,Female,46.0,4.0,0.0,1.0,1.0,1.0,56875.76
20740,15780038.0,Ch'ang,732.0,Germany,Male,55.0,9.0,109848.6,1.0,1.0,1.0,173844.89
20741,15663883.0,Garmon,705.0,France,Female,36.0,7.0,0.0,1.0,0.0,0.0,38170.04
20742,15663421.0,Gell,727.0,France,Female,38.0,1.0,0.0,1.0,1.0,0.0,129870.93
20743,15583591.0,Eluemuno,704.0,Spain,Female,38.0,9.0,0.0,2.0,1.0,0.0,83910.4
20744,15603851.0,Liao,743.0,France,Female,62.0,4.0,0.0,1.0,0.0,0.0,58854.88
20745,15698872.0,K?,743.0,France,Female,35.0,5.0,122029.15,1.0,1.0,1.0,50783.1
20746,15751057.0,Martin,648.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,46857.52
20747,15785831.0,Chukwubuikem,766.0,France,Male,36.0,8.0,0.0,2.0,0.0,0.0,174921.91
20748,15669994.0,Chinedum,739.0,Germany,Female,64.0,7.0,124023.18,3.0,1.0,0.0,140889.32
20749,15631267.0,T'ao,555.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,123982.42
20750,15618363.0,Ch'in,739.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,0.0,170818.02
20751,15762762.0,Ts'ui,749.0,Spain,Female,34.0,1.0,0.0,2.0,0.0,1.0,177784.68
20752,15783338.0,Oluchukwu,679.0,Spain,Female,52.0,2.0,0.0,2.0,1.0,1.0,91624.11
20753,15586517.0,Chukwujamuike,633.0,France,Female,47.0,8.0,0.0,1.0,1.0,0.0,179655.85
20754,15662494.0,Fan,516.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,150684.23
20755,15592979.0,T'ien,604.0,Germany,Male,50.0,5.0,121164.11,1.0,1.0,0.0,92406.22
20756,15569248.0,Chukwuemeka,656.0,Germany,Male,32.0,8.0,123593.55,1.0,1.0,1.0,81622.52
20757,15794056.0,Lucchesi,632.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,148814.54
20758,15805449.0,Chidiegwu,629.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,0.0,118974.77
20759,15682455.0,Nnachetam,607.0,Spain,Female,41.0,9.0,141804.64,1.0,1.0,0.0,107876.2
20760,15683544.0,Onodugoadiegbemma,559.0,Germany,Male,42.0,4.0,103465.03,1.0,1.0,0.0,82522.53
20761,15693732.0,Hsia,667.0,Germany,Female,46.0,4.0,122453.37,1.0,0.0,0.0,136983.77
20762,15624667.0,White,701.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,72350.17
20763,15750299.0,Chiu,588.0,France,Male,54.0,9.0,0.0,1.0,1.0,0.0,82815.13
20764,15591711.0,Dyer,697.0,France,Female,32.0,3.0,104434.03,2.0,1.0,1.0,158071.69
20765,15746461.0,Udegbulam,575.0,Germany,Female,45.0,7.0,121490.05,1.0,1.0,0.0,81617.2
20766,15683524.0,Chinwendu,613.0,France,Male,42.0,4.0,0.0,2.0,0.0,1.0,88965.46
20767,15719302.0,Chien,682.0,Spain,Female,37.0,3.0,0.0,2.0,1.0,1.0,82868.33
20768,15691446.0,Hsing,706.0,France,Female,47.0,6.0,0.0,2.0,1.0,1.0,92920.04
20769,15777060.0,Onwughara,638.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,133653.38
20770,15680141.0,Okagbue,575.0,Germany,Female,42.0,9.0,99095.41,1.0,0.0,1.0,69079.85
20771,15792489.0,Ch'ang,656.0,Spain,Male,36.0,7.0,0.0,1.0,1.0,1.0,167032.49
20772,15636595.0,Hsia,624.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,158336.36
20773,15624793.0,Ozerova,589.0,France,Male,37.0,7.0,137300.23,1.0,0.0,1.0,133672.61
20774,15662232.0,Tuan,705.0,Germany,Male,52.0,8.0,124577.33,1.0,1.0,0.0,78915.68
20775,15738150.0,Ch'iu,645.0,France,Female,46.0,2.0,133658.24,2.0,1.0,1.0,138344.7
20776,15709533.0,T'ang,635.0,France,Male,50.0,4.0,131762.94,1.0,1.0,0.0,121408.06
20777,15576550.0,Chukwufumnanya,662.0,Germany,Male,33.0,4.0,121132.26,1.0,1.0,1.0,57589.29
20778,15597951.0,K'ung,639.0,Germany,Male,46.0,2.0,124620.01,1.0,1.0,1.0,166526.26
20779,15687558.0,Chukwualuka,637.0,France,Female,26.0,9.0,0.0,2.0,1.0,0.0,140941.47
20780,15709368.0,Biryukov,656.0,Germany,Male,52.0,7.0,107596.22,1.0,1.0,1.0,124532.96
20781,15628893.0,Lu,594.0,France,Female,34.0,10.0,0.0,2.0,1.0,1.0,64515.4
20782,15738605.0,Onyemere,649.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,177065.24
20783,15806467.0,Ch'eng,642.0,France,Male,34.0,3.0,141287.36,1.0,1.0,0.0,140765.77
20784,15672798.0,Palerma,707.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,107815.31
20785,15694321.0,Chiu,712.0,France,Female,62.0,2.0,0.0,1.0,1.0,0.0,51113.14
20786,15646720.0,Chiedozie,745.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,122574.39
20787,15607598.0,Ts'ao,634.0,France,Male,32.0,1.0,0.0,1.0,1.0,1.0,176943.59
20788,15685300.0,T'ien,632.0,Germany,Female,41.0,9.0,115934.74,1.0,1.0,0.0,123475.78
20789,15754929.0,Palermo,752.0,France,Male,39.0,6.0,107926.02,1.0,1.0,1.0,113557.7
20790,15743478.0,Ritchie,598.0,France,Male,34.0,1.0,0.0,2.0,0.0,0.0,164768.82
20791,15762982.0,Chiemezie,671.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,0.0,163516.16
20792,15803462.0,Tung,577.0,Germany,Female,46.0,3.0,124067.32,1.0,1.0,1.0,88958.49
20793,15701074.0,Genovese,567.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,141446.01
20794,15603328.0,Chukwualuka,656.0,France,Male,37.0,7.0,0.0,2.0,0.0,1.0,94862.93
20795,15770255.0,Hsiung,632.0,France,Male,38.0,8.0,127187.86,2.0,0.0,1.0,163558.42
20796,15757535.0,Ngozichukwuka,602.0,Spain,Female,41.0,8.0,152076.47,1.0,0.0,1.0,171463.83
20797,15763898.0,Ugoji,675.0,France,Male,37.0,2.0,0.0,2.0,0.0,0.0,171096.2
20798,15598883.0,Yudin,646.0,France,Female,43.0,7.0,0.0,2.0,0.0,0.0,173680.39
20799,15691119.0,Genovesi,662.0,France,Male,37.0,3.0,142055.41,1.0,1.0,0.0,7924.29
20800,15722583.0,Lucchesi,648.0,France,Female,31.0,1.0,0.0,2.0,0.0,0.0,79408.17
20801,15659567.0,Moore,597.0,France,Male,38.0,1.0,141784.02,2.0,1.0,1.0,136902.01
20802,15791045.0,Smith,615.0,France,Female,47.0,7.0,0.0,1.0,1.0,0.0,151481.86
20803,15622493.0,Palerma,682.0,Spain,Female,25.0,10.0,0.0,2.0,0.0,0.0,152987.42
20804,15666043.0,Chijioke,850.0,France,Female,58.0,7.0,0.0,1.0,1.0,0.0,57844.26
20805,15653776.0,Fokine,748.0,France,Female,36.0,2.0,95698.79,1.0,1.0,1.0,72350.47
20806,15578788.0,Chidiegwu,651.0,France,Male,52.0,6.0,0.0,2.0,1.0,1.0,143668.58
20807,15791114.0,Udinesi,714.0,Germany,Female,44.0,4.0,103711.56,1.0,0.0,1.0,44911.49
20808,15748552.0,Yermakova,593.0,Spain,Male,55.0,7.0,0.0,2.0,1.0,1.0,104889.3
20809,15615016.0,Chia,651.0,France,Male,34.0,2.0,0.0,1.0,1.0,0.0,140168.36
20810,15585855.0,Chukwufumnanya,597.0,Spain,Female,39.0,5.0,0.0,2.0,1.0,0.0,52319.26
20811,15574554.0,Rizzo,743.0,Germany,Female,62.0,2.0,104088.59,1.0,1.0,1.0,177784.68
20812,15706593.0,Ch'en,572.0,Spain,Female,42.0,6.0,141806.0,1.0,0.0,1.0,174570.44
20813,15793842.0,Ch'iu,697.0,Spain,Male,37.0,1.0,0.0,2.0,0.0,1.0,131043.2
20814,15649060.0,Yermakova,688.0,Spain,Female,39.0,4.0,54428.37,1.0,0.0,0.0,166468.21
20815,15682472.0,Goliwe,639.0,France,Female,41.0,5.0,0.0,1.0,1.0,0.0,81482.7
20816,15679048.0,Toscani,706.0,France,Male,45.0,6.0,132512.26,1.0,1.0,1.0,160541.36
20817,15649024.0,Ch'ien,691.0,France,Male,34.0,8.0,0.0,1.0,1.0,1.0,133535.29
20818,15756070.0,Nwebube,622.0,France,Female,29.0,9.0,0.0,1.0,1.0,1.0,173948.4
20819,15815690.0,Nwachinemelu,661.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,55775.72
20820,15632125.0,Kao,469.0,Germany,Female,40.0,6.0,82940.25,2.0,1.0,0.0,50783.1
20821,15583748.0,Tretiakov,627.0,Spain,Female,23.0,9.0,131629.17,1.0,1.0,1.0,48673.18
20822,15677243.0,Ch'iu,712.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,182528.44
20823,15711446.0,Chidozie,683.0,Spain,Female,60.0,3.0,0.0,2.0,1.0,1.0,162889.1
20824,15751561.0,Chiawuotu,642.0,Germany,Male,35.0,3.0,97544.29,2.0,1.0,1.0,44692.63
20825,15601688.0,Nnanna,687.0,France,Female,40.0,9.0,0.0,2.0,1.0,0.0,65906.07
20826,15783882.0,Fiorentini,661.0,Spain,Female,28.0,6.0,0.0,2.0,1.0,1.0,129964.94
20827,15729201.0,Chiebuka,599.0,France,Male,41.0,1.0,0.0,3.0,1.0,0.0,131093.99
20828,15669945.0,Chikezie,678.0,France,Female,42.0,5.0,0.0,2.0,1.0,1.0,105898.79
20829,15638149.0,Zito,757.0,Germany,Female,65.0,4.0,151858.98,1.0,1.0,0.0,178267.07
20830,15662294.0,Eluemuno,683.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,71519.4
20831,15757895.0,Y?,741.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,125423.41
20832,15806926.0,T'ang,719.0,France,Male,38.0,0.0,91547.94,1.0,1.0,0.0,175477.03
20833,15595350.0,Ts'ui,762.0,Spain,Male,39.0,10.0,0.0,1.0,1.0,0.0,67949.45
20834,15802486.0,T'ang,837.0,France,Male,32.0,0.0,0.0,2.0,1.0,1.0,125961.48
20835,15671917.0,P'eng,661.0,Spain,Female,25.0,8.0,0.0,2.0,1.0,0.0,101418.05
20836,15754574.0,Ebelechukwu,573.0,Spain,Male,37.0,6.0,80790.74,1.0,0.0,0.0,94670.77
20837,15706904.0,Pirozzi,535.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,1.0,71173.64
20838,15661626.0,Milani,477.0,Spain,Female,38.0,3.0,101099.9,1.0,0.0,0.0,148623.41
20839,15705352.0,Tsao,678.0,Germany,Female,48.0,6.0,113922.64,2.0,0.0,1.0,69055.45
20840,15767793.0,Shih,456.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,171099.22
20841,15768233.0,Chiu,632.0,Germany,Female,52.0,9.0,125537.38,1.0,1.0,0.0,103316.09
20842,15706799.0,Rueda,583.0,Germany,Female,32.0,4.0,111582.11,2.0,1.0,0.0,100538.8
20843,15771543.0,Macleod,546.0,France,Male,49.0,4.0,96652.86,1.0,1.0,0.0,173843.21
20844,15731829.0,Calabresi,682.0,France,Male,72.0,7.0,111855.03,1.0,1.0,1.0,79792.3
20845,15657830.0,Houghton,718.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,0.0,180598.86
20846,15672640.0,Teng,716.0,Spain,Female,37.0,10.0,0.0,1.0,0.0,1.0,123866.43
20847,15736327.0,Nkemakonam,621.0,Spain,Male,32.0,10.0,0.0,3.0,1.0,1.0,110593.62
20848,15704583.0,Olisaemeka,584.0,Germany,Male,46.0,6.0,108286.5,1.0,1.0,1.0,123982.14
20849,15786463.0,T'ien,576.0,France,Male,47.0,7.0,0.0,2.0,1.0,0.0,127058.95
20850,15778838.0,Yobanna,714.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,156495.57
20851,15632665.0,Obidimkpa,679.0,France,Male,59.0,8.0,0.0,1.0,1.0,0.0,112572.02
20852,15658195.0,Ch'en,714.0,Germany,Male,34.0,5.0,164948.98,2.0,1.0,1.0,61759.33
20853,15791317.0,Zikoranachidimma,678.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,102517.83
20854,15623489.0,Ts'ui,766.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,168605.96
20855,15597591.0,Folliero,644.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,152012.36
20856,15633233.0,Tien,578.0,France,Male,30.0,8.0,0.0,2.0,0.0,0.0,10034.77
20857,15689322.0,Lucciano,554.0,Spain,Female,46.0,5.0,0.0,2.0,1.0,1.0,184564.67
20858,15729224.0,Doyne,624.0,France,Female,33.0,1.0,132436.94,1.0,1.0,1.0,177099.71
20859,15643824.0,Trevisani,678.0,France,Male,29.0,6.0,101985.81,1.0,1.0,0.0,147822.81
20860,15697035.0,Chibueze,659.0,Germany,Female,46.0,7.0,131955.07,1.0,1.0,1.0,173843.21
20861,15661745.0,Lombardi,705.0,Germany,Female,45.0,2.0,137936.94,1.0,1.0,0.0,81409.0
20862,15685329.0,Nnonso,557.0,Spain,Male,40.0,1.0,115007.08,1.0,1.0,1.0,92320.37
20863,15695819.0,Chukwudi,572.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,179445.28
20864,15731553.0,Uvarova,833.0,Germany,Male,23.0,7.0,162532.14,2.0,0.0,0.0,85746.82
20865,15654891.0,Nworie,578.0,Germany,Female,46.0,0.0,135096.05,1.0,1.0,1.0,175893.53
20866,15659501.0,Johnson,711.0,France,Male,28.0,3.0,0.0,2.0,0.0,1.0,140941.47
20867,15637644.0,Bellucci,628.0,France,Male,38.0,4.0,0.0,2.0,0.0,0.0,62449.07
20868,15785078.0,Chien,605.0,Spain,Male,37.0,8.0,125921.37,1.0,1.0,0.0,123547.86
20869,15598892.0,Maclean,579.0,Germany,Female,54.0,5.0,139541.58,1.0,1.0,0.0,181294.39
20870,15801218.0,Tien,756.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,0.0,124749.08
20871,15769169.0,Aitken,683.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,0.0,181490.42
20872,15604732.0,Ch'in,644.0,France,Male,49.0,9.0,0.0,1.0,0.0,0.0,113086.08
20873,15716334.0,Ritchie,707.0,Germany,Female,49.0,3.0,130169.39,1.0,0.0,0.0,176680.16
20874,15717286.0,Y?an,746.0,Spain,Male,40.0,4.0,0.0,1.0,0.0,0.0,124415.5
20875,15774727.0,Chukwukadibia,725.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,176750.81
20876,15607877.0,Ugochukwu,613.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,125986.18
20877,15623210.0,Gresswell,705.0,France,Male,37.0,8.0,0.0,2.0,0.0,0.0,126535.03
20878,15674928.0,Ch'eng,575.0,France,Female,31.0,9.0,0.0,2.0,0.0,0.0,118328.45
20879,15622350.0,Ibezimako,834.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,146680.25
20880,15779985.0,Hsing,738.0,Germany,Male,35.0,5.0,98765.84,1.0,1.0,0.0,162668.33
20881,15575605.0,Chidiegwu,708.0,France,Female,25.0,9.0,0.0,2.0,1.0,0.0,93713.93
20882,15679048.0,Pisano,722.0,Germany,Male,45.0,9.0,106045.92,1.0,1.0,0.0,57762.0
20883,15691792.0,Hsu,683.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,17095.49
20884,15779492.0,Yeh,716.0,Spain,Female,41.0,9.0,0.0,1.0,1.0,1.0,131919.48
20885,15708650.0,Maclean,754.0,Spain,Female,34.0,1.0,0.0,2.0,1.0,0.0,167984.72
20886,15691792.0,Okeke,681.0,Spain,Male,44.0,5.0,0.0,1.0,1.0,0.0,138051.19
20887,15803842.0,Cremonesi,817.0,Germany,Male,38.0,1.0,111432.13,1.0,1.0,1.0,74850.84
20888,15686870.0,Chiwetelu,681.0,France,Female,42.0,0.0,0.0,2.0,1.0,1.0,51703.09
20889,15586029.0,Ozerova,464.0,France,Female,37.0,2.0,150186.22,1.0,1.0,0.0,706.5
20890,15685500.0,Liao,595.0,Spain,Female,56.0,9.0,0.0,1.0,1.0,0.0,56905.38
20891,15592736.0,T'an,656.0,France,Male,30.0,10.0,0.0,2.0,0.0,0.0,54947.51
20892,15737358.0,Hs?,648.0,Germany,Male,32.0,4.0,95502.11,2.0,1.0,1.0,166476.95
20893,15664227.0,Chukwuemeka,599.0,France,Female,41.0,10.0,0.0,2.0,1.0,0.0,185547.71
20894,15806546.0,Eluemuno,594.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,104852.6
20895,15638882.0,Chia,683.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,113481.02
20896,15785782.0,O'Donnell,655.0,France,Female,27.0,2.0,167557.82,1.0,0.0,0.0,94978.1
20897,15798824.0,Ch'ang,781.0,France,Male,36.0,1.0,166594.78,1.0,0.0,1.0,70849.47
20898,15580805.0,Hsia,756.0,Spain,Female,49.0,9.0,125534.51,1.0,1.0,1.0,82782.08
20899,15679429.0,Hsieh,585.0,France,Male,38.0,1.0,62321.62,1.0,1.0,0.0,90280.7
20900,15797787.0,Hao,785.0,Spain,Male,30.0,6.0,152390.58,1.0,1.0,0.0,143783.45
20901,15802570.0,Nwankwo,667.0,France,Female,29.0,6.0,0.0,2.0,0.0,0.0,87412.24
20902,15653596.0,Chukwudi,686.0,Spain,Female,48.0,4.0,100520.92,1.0,1.0,0.0,78670.52
20903,15694566.0,Yeh,716.0,France,Male,31.0,6.0,0.0,2.0,0.0,1.0,131625.14
20904,15700650.0,Okwudilichukwu,762.0,Spain,Female,46.0,8.0,0.0,2.0,1.0,1.0,180712.28
20905,15777784.0,Boni,597.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,0.0,105568.8
20906,15769917.0,Chikelu,696.0,Spain,Female,30.0,8.0,0.0,1.0,1.0,0.0,38761.61
20907,15651583.0,Frolova,567.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,140168.36
20908,15624695.0,Toscani,529.0,France,Female,40.0,1.0,0.0,2.0,1.0,0.0,163731.09
20909,15761286.0,Clements,547.0,France,Female,29.0,9.0,0.0,2.0,1.0,1.0,169920.92
20910,15801658.0,Liao,586.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,15068.18
20911,15691808.0,Lu,624.0,France,Female,44.0,6.0,0.0,1.0,1.0,0.0,175795.87
20912,15705512.0,Yefremov,598.0,France,Female,37.0,5.0,144837.77,1.0,0.0,1.0,83679.46
20913,15631222.0,Milano,705.0,Germany,Female,47.0,6.0,119657.49,1.0,1.0,1.0,179866.01
20914,15674000.0,DeRose,659.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,53353.18
20915,15689786.0,Walker,667.0,France,Male,27.0,9.0,113328.08,1.0,1.0,1.0,73669.94
20916,15719649.0,Chiwetelu,652.0,France,Male,35.0,5.0,96463.22,1.0,1.0,0.0,97734.3
20917,15595010.0,Martin,775.0,France,Male,29.0,6.0,0.0,2.0,0.0,1.0,160176.47
20918,15656300.0,Chukwukere,539.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,0.0,139946.68
20919,15805312.0,Ts'ai,653.0,France,Male,31.0,10.0,0.0,2.0,1.0,1.0,58854.88
20920,15592994.0,Chialuka,593.0,France,Male,39.0,1.0,0.0,2.0,0.0,0.0,57896.29
20921,15808854.0,Chukwufumnanya,582.0,France,Female,36.0,9.0,0.0,2.0,0.0,0.0,43480.62
20922,15762045.0,Chukwudi,727.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,133091.32
20923,15702563.0,Chiazagomekpere,683.0,France,Female,45.0,4.0,0.0,2.0,1.0,0.0,85547.67
20924,15786063.0,Chukwualuka,616.0,France,Male,42.0,5.0,0.0,1.0,0.0,0.0,112442.63
20925,15571752.0,Onyeorulu,578.0,France,Male,52.0,7.0,0.0,1.0,1.0,0.0,174094.24
20926,15649423.0,Ch'iu,721.0,France,Male,36.0,4.0,0.0,2.0,0.0,0.0,114566.47
20927,15804516.0,Chukwufumnanya,677.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,178222.77
20928,15724076.0,Ch'ang,716.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,101834.58
20929,15732644.0,Chiganu,678.0,France,Female,27.0,7.0,0.0,2.0,1.0,0.0,107876.2
20930,15624188.0,Chineze,651.0,France,Male,24.0,9.0,0.0,2.0,1.0,0.0,74898.8
20931,15739476.0,Ch'iu,762.0,Germany,Male,35.0,9.0,135095.47,1.0,1.0,1.0,141706.43
20932,15578307.0,Pagnotto,648.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,1.0,175025.27
20933,15723169.0,Y?an,526.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,53520.03
20934,15637774.0,Hsia,705.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,91086.74
20935,15800773.0,Biryukov,663.0,Germany,Male,30.0,9.0,99165.84,2.0,1.0,0.0,120853.83
20936,15680685.0,Lo,712.0,Germany,Female,30.0,8.0,121389.78,1.0,1.0,0.0,143913.38
20937,15639004.0,Ch'in,749.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,86619.77
20938,15763515.0,Nkemdirim,567.0,Germany,Female,49.0,2.0,129755.99,1.0,1.0,0.0,121440.8
20939,15659931.0,Chiang,651.0,Germany,Female,32.0,8.0,151857.64,2.0,1.0,1.0,187943.6
20940,15684934.0,Ozioma,609.0,France,Male,36.0,3.0,0.0,2.0,0.0,0.0,113428.77
20941,15676521.0,Cattaneo,613.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,54495.82
20942,15727281.0,Hsu,687.0,Germany,Female,32.0,9.0,135923.22,2.0,0.0,1.0,120893.07
20943,15782641.0,T'ien,679.0,Germany,Male,31.0,7.0,151958.19,1.0,0.0,1.0,116781.71
20944,15791749.0,Hsueh,614.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,145558.42
20945,15695078.0,Chidiebele,714.0,France,Male,40.0,6.0,133800.98,1.0,1.0,0.0,127875.1
20946,15701291.0,Yefimova,554.0,France,Male,32.0,6.0,105843.26,1.0,0.0,1.0,87834.69
20947,15595162.0,Hsueh,739.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,57320.92
20948,15753679.0,Hargreaves,496.0,Germany,Female,34.0,1.0,137593.05,1.0,1.0,1.0,91406.62
20949,15772896.0,T'ao,652.0,Germany,Female,48.0,1.0,108116.66,1.0,1.0,1.0,171681.86
20950,15694404.0,Okwudiliolisa,579.0,France,Male,36.0,2.0,136525.99,1.0,1.0,1.0,142754.71
20951,15643819.0,Lettiere,687.0,France,Female,39.0,1.0,0.0,1.0,1.0,1.0,116848.79
20952,15794560.0,Milanesi,790.0,France,Male,39.0,3.0,0.0,1.0,1.0,1.0,102770.14
