id,Exited
20618,0.8189884389112436
20619,0.016818419368540914
20620,0.006961994142568531
20621,0.013632995476969757
20622,0.02217855052468168
20623,0.02773520096232646
20624,0.015069909588441968
20625,0.7629497578797221
20626,0.012369152145805097
20627,0.007431888083996784
20628,0.601741162006671
20629,0.015954144632423176
20630,0.008196012977626599
20631,0.08244539168646624
20632,0.9699700625679561
20633,0.020318878338087043
20634,0.8183385421029402
20635,0.23566059278538573
20636,0.014188706590411757
20637,0.7885493252528913
20638,0.6159593354610916
20639,0.07319600625526117
20640,0.01540907780409682
20641,0.018308707131493778
20642,0.8398940368052626
20643,0.007069143446304472
20644,0.021679015644455416
20645,0.7601275467772793
20646,0.05221131940675027
20647,0.9506604567975726
20648,0.008267181593364963
20649,0.0051634759785050156
20650,0.01636380462657276
20651,0.10927330866226174
20652,0.07261382188419105
20653,0.018834128984307887
20654,0.4112402455486852
20655,0.015424427323240291
20656,0.08576339817988045
20657,0.03464608988472117
20658,0.14467703929718664
20659,0.026520438682947185
20660,0.7684132664194105
20661,0.09092678374981138
20662,0.005901304819765272
20663,0.017512218824839488
20664,0.4574971428956435
20665,0.7342223004529213
20666,0.06240930886728511
20667,0.010603942859639493
20668,0.07680783938214383
20669,0.008635136215879063
20670,0.014167156144974697
20671,0.61000730138178
20672,0.033245548885066485
20673,0.1587256175197847
20674,0.9649274147849906
20675,0.006950751696597689
20676,0.3594464808029819
20677,0.23380645760537705
20678,0.01321341500381406
20679,0.25314750431118394
20680,0.032596927688972904
20681,0.24949806269693564
20682,0.24045994875171428
20683,0.029310688569189246
20684,0.029560749021112737
20685,0.9243516476451576
20686,0.12357302434493826
20687,0.013776997757569104
20688,0.060770493686882
20689,0.9785362538858897
20690,0.5683359979234751
20691,0.2337540454495253
20692,0.05493793180979816
20693,0.018507757478376286
20694,0.04318370400267126
20695,0.007001721840353176
20696,0.05060386568524285
20697,0.006943808462251095
20698,0.016728463612692326
20699,0.01583747842174969
20700,0.012726476589378687
20701,0.2347000868350706
20702,0.1726550797835679
20703,0.982356358265782
20704,0.010701048747405283
20705,0.015439777993193227
20706,0.09637188287347855
20707,0.27852086341672744
20708,0.06835879430062566
20709,0.007187262763055446
20710,0.034352247180419945
20711,0.00874886690670047
20712,0.3142837341124185
20713,0.01468100303426136
20714,0.015274905365823977
20715,0.7139159951607048
20716,0.023129400257330162
20717,0.029761305081122874
20718,0.01603549092049806
20719,0.009659262444640493
20720,0.42660994340380753
20721,0.014584823954464216
20722,0.45935127150587884
20723,0.008506643514076777
20724,0.005932954906281826
20725,0.8066331136528618
20726,0.5059816526711483
20727,0.029619250428140415
20728,0.3326711547859813
20729,0.7864704181488176
20730,0.9005306174603769
20731,0.7605063053819572
20732,0.851018908608852
20733,0.008696935610170313
20734,0.015631904214794438
20735,0.06839329787336731
20736,0.025288979483791465
20737,0.007335958064168973
20738,0.02154950523316883
20739,0.79253880507249
20740,0.8660624788892543
20741,0.44040171549976914
20742,0.5449231185073696
20743,0.028029981581413024
20744,0.9606153431244804
20745,0.07366824820791391
20746,0.009978517836094457
20747,0.017816376663589498
20748,0.9871754419063494
20749,0.009061798330486407
20750,0.03227402543697196
20751,0.01747310662423029
20752,0.05996876882248805
20753,0.8808850128678594
20754,0.03130234758125118
20755,0.955199351448112
20756,0.11887107130454755
20757,0.04592846344074906
20758,0.049021634865709277
20759,0.25828417897250583
20760,0.426112957052365
20761,0.9407120644526199
20762,0.006071932246825314
20763,0.9403808609702368
20764,0.02570215581375217
20765,0.8637575259444276
20766,0.02465885419597293
20767,0.011046464389517308
20768,0.04167225145506164
20769,0.07009455954233312
20770,0.3230634504597893
20771,0.10416729833913446
20772,0.0110843198257794
20773,0.04231360440492384
20774,0.9467657434386779
20775,0.10167440294243008
20776,0.8768138854307123
20777,0.11207650115567991
20778,0.7282651304239911
20779,0.01550893186951634
20780,0.8358912682949484
20781,0.009080068397127054
20782,0.014495351299226496
20783,0.04476211881437591
20784,0.006149286217895986
20785,0.9748434371542667
20786,0.008561397938824473
20787,0.09005314445796492
20788,0.8295033785339353
20789,0.04728889448952178
20790,0.019537875221460114
20791,0.011944385707229528
20792,0.7301877614988488
20793,0.01908397226212469
20794,0.014513289581434023
20795,0.025589496913272138
20796,0.26318856348057057
20797,0.02187799483259058
20798,0.18999638747479314
20799,0.04910174255287859
20800,0.023576468606678346
20801,0.04220990915184611
20802,0.868281822892326
20803,0.017486373515100073
20804,0.9530883649413903
20805,0.03930768702644391
20806,0.03658614997714547
20807,0.6394306795466449
20808,0.03543924293743761
20809,0.22037295343582294
20810,0.03852420896556745
20811,0.6306951333779319
20812,0.15224982823806305
20813,0.009477469199575518
20814,0.33268407523128357
20815,0.7237666013909382
20816,0.1438502641025534
20817,0.04048294511969172
20818,0.1000575323199276
20819,0.03857516325337111
20820,0.1566516827599164
20821,0.09962908672179595
20822,0.008086877746451338
20823,0.04175247490869836
20824,0.016274506820228768
20825,0.03405212468940534
20826,0.008462018140179484
20827,0.9688142475846294
20828,0.019749873199835295
20829,0.9668141684367824
20830,0.008214313581069154
20831,0.011133898337684087
20832,0.10089880786193384
20833,0.2643074797474017
20834,0.008602111147527751
20835,0.015156969871552297
20836,0.050619574959704955
20837,0.014951263832724066
20838,0.05695600077717915
20839,0.3886882955546018
20840,0.015780010637222994
20841,0.966815703516151
20842,0.1088861248556539
20843,0.7347959326784778
20844,0.04109610864023406
20845,0.01127886277277257
20846,0.2611112901790709
20847,0.8986243918284089
20848,0.7620605709692622
20849,0.1271488829086495
20850,0.012634811745058911
20851,0.8819449289001673
20852,0.01091527638857259
20853,0.009509008002351691
20854,0.006848180859058186
20855,0.01597534803483674
20856,0.019747484167595496
20857,0.041445654543168696
20858,0.08106843924631488
20859,0.028236373266554107
20860,0.7904105773010024
20861,0.9137226456845101
20862,0.0646865135294767
20863,0.030437283095525628
20864,0.009961569113046142
20865,0.7734276741856078
20866,0.008953403360894131
20867,0.019187990802342732
20868,0.0656421505640127
20869,0.9723105724948826
20870,0.01308382358062966
20871,0.01720818177020283
20872,0.8806195183595896
20873,0.9676383698183452
20874,0.49270363156419916
20875,0.00950797421193238
20876,0.013241169501054601
20877,0.01869515980634189
20878,0.02159126026332488
20879,0.007283141237131835
20880,0.20228177779766102
20881,0.013839706207042862
20882,0.9207522082129761
20883,0.00916751929586268
20884,0.4916217785180643
20885,0.021423509476417357
20886,0.6351998841978558
20887,0.11974569731179957
20888,0.03239823419605816
20889,0.24895361609008157
20890,0.9696547855658024
20891,0.018139119159125198
20892,0.015480748307913178
20893,0.07509690805355622
20894,0.013373729549032197
20895,0.01105381332687245
20896,0.07785167716682724
20897,0.018419511153426157
20898,0.26208985327508383
20899,0.0531448293346341
20900,0.029564195958834753
20901,0.0189354944163048
20902,0.7014870251980091
20903,0.008336743980634203
20904,0.042725179281287225
20905,0.01621620623772371
20906,0.16401813313344488
20907,0.017711968362518087
20908,0.08404213102071231
20909,0.011185885031011396
20910,0.01334139953702264
20911,0.832519969067255
20912,0.0758356118653022
20913,0.770850527971476
20914,0.012459059326548531
20915,0.014788235093943416
20916,0.037226108639562
20917,0.00963494358321638
20918,0.03698414098671294
20919,0.00789580197365347
20920,0.021697144928133398
20921,0.02778931623948356
20922,0.01260133027462089
20923,0.22649746618486064
20924,0.5558621584778876
20925,0.9495389047956041
20926,0.018235363415228314
20927,0.008526620603622808
20928,0.006751978097660797
20929,0.01393940114718378
20930,0.008040945463000944
20931,0.07203880098892432
20932,0.010495150221993379
20933,0.022138598426372696
20934,0.008551778198091765
20935,0.017283853565255025
20936,0.31205562548931337
20937,0.007113274214701379
20938,0.9465719602833748
20939,0.03162415902296966
20940,0.019374771318902324
20941,0.013257887679028009
20942,0.03885330923106392
20943,0.05516044875079054
20944,0.016756968652602757
20945,0.16697026473999338
20946,0.029219712462811385
20947,0.01351935633646375
20948,0.38139500391245384
20949,0.8711612554207162
20950,0.04655000431619684
20951,0.412631731227013
20952,0.15460437790591225
20953,0.21044281427294287
20954,0.06725802615272877
20955,0.016481417135121672
20956,0.1563659901806287
20957,0.1971568289081456
20958,0.047587369188685974
20959,0.015966106556217146
20960,0.013727285618474099
20961,0.23237031459699567
20962,0.03689260375580596
20963,0.9726887563546107
20964,0.8426833757542005
20965,0.037620552650273455
20966,0.05666629605713409
20967,0.9126472375252976
20968,0.05800460209093701
20969,0.006267502432005007
20970,0.06857788324879592
20971,0.029437790180478592
20972,0.03610578263393928
20973,0.9003003750285249
20974,0.01730197293693686
20975,0.012814876243797502
20976,0.952720469856697
20977,0.7677567693324874
20978,0.009252460616034226
20979,0.005821556009715337
20980,0.08075376731488947
20981,0.025737278844019718
20982,0.9359931520638987
20983,0.22868812220394388
20984,0.1038523852542625
20985,0.6055334598269738
20986,0.055066014587049156
20987,0.01381776655363804
20988,0.008992031567264054
20989,0.026893497481434735
20990,0.02457597231251512
20991,0.4290212941523684
20992,0.008560890519031977
20993,0.03293347538185825
20994,0.08602177084623368
20995,0.32415770564106366
20996,0.014540359754719479
20997,0.0982500221517375
20998,0.017092513164297673
20999,0.01103060094765229
21000,0.9055438066047403
21001,0.822062019535604
21002,0.19794111480850132
21003,0.018446227222569896
21004,0.01508223704171366
21005,0.9169725003460346
21006,0.0221721299832653
21007,0.029945332162875624
21008,0.12148073141251794
21009,0.9290210825520174
21010,0.012793225742461587
21011,0.8281362123853443
21012,0.008920410449292199
21013,0.01199738873542135
21014,0.04030807126080597
21015,0.0260560582771042
21016,0.022455013624842337
21017,0.025898035312156165
21018,0.01045358342664275
21019,0.3954809969798522
21020,0.011922656103235089
21021,0.02521169025516017
21022,0.059634317197758344
21023,0.709373704959167
21024,0.2072582324520985
21025,0.01318255076502109
21026,0.3836115366048122
21027,0.8777952839538135
21028,0.005632796744536575
21029,0.02646207485790657
21030,0.018154943868074765
21031,0.009354059495228455
21032,0.198441767409526
21033,0.31322162047478075
21034,0.7730967956810573
21035,0.08130532275947046
21036,0.13127045612828592
21037,0.4204369465175536
21038,0.02881171558121176
21039,0.0774577032235918
21040,0.009453432595359228
21041,0.013073214940783244
21042,0.10013499558830198
21043,0.9680674902812111
21044,0.02907022371791693
21045,0.009259801431933792
21046,0.010725152361094904
21047,0.02544185009078526
21048,0.008653024326313223
21049,0.009445267468228196
21050,0.0350848426397492
21051,0.01593108132900731
21052,0.02244681351146623
21053,0.012079706039489359
21054,0.02494963422066189
21055,0.2907362327318423
21056,0.05687848865992761
21057,0.02991948357187728
21058,0.6536053605338041
21059,0.09808861073713906
21060,0.12522822570473588
21061,0.1681725141511002
21062,0.010529523728412598
21063,0.020798398953978357
21064,0.010306123749199161
21065,0.0104048256389946
21066,0.4565346408909872
21067,0.06350358340170718
21068,0.7518367630891214
21069,0.012456475237350021
21070,0.8341423354051307
21071,0.015147249830898196
21072,0.011058091012849743
21073,0.048543674513461456
21074,0.8594245631859969
21075,0.49193466190703616
21076,0.010364096402305723
21077,0.013346827097220003
21078,0.01255385913940309
21079,0.006366413212641239
21080,0.010935408883009173
21081,0.014545076661274272
21082,0.8833850584597334
21083,0.0374809375216267
21084,0.008898944107651685
21085,0.020721902563296143
21086,0.028407619263306722
21087,0.5276359439498983
21088,0.008835873844692756
21089,0.4867867975824922
21090,0.007605285108723123
21091,0.32132520384066626
21092,0.013276941262715175
21093,0.3757825721012058
21094,0.016618189389649686
21095,0.03223877598320133
21096,0.0394110490030427
21097,0.36770431332219233
21098,0.015698647576911206
21099,0.05114648849874678
21100,0.04087429890249623
21101,0.013553395678116434
21102,0.024329280524035754
21103,0.19229946040756196
21104,0.012046470055724784
21105,0.016169455014662642
21106,0.9743347135297348
21107,0.00932513595241878
21108,0.08717979638539547
21109,0.03311680773883701
21110,0.034986832537372475
21111,0.8166996973436064
